Algorithm,GridSizeX,GridSizeY,Density,DiagonalMovement,TimeTaken,PathLength,NodesExplored,MemoryUsed,PathFound,TestIndex
ASTAR,50,50,50,False,1.3047,289,809,151552,True,1
ASTAR,50,50,50,False,0.7769,223,485,77824,True,2
DIJKSTRA,20,20,10,True,0.5732,21,360,69632,True,0
DIJKSTRA,20,20,10,True,0.6119,21,360,69632,True,1
DIJKSTRA,20,20,10,True,0.5995,20,360,81920,True,2
DIJKSTRA,20,20,10,False,0.4575,39,360,126976,True,0
DIJKSTRA,20,20,10,False,0.4468,39,359,114688,True,1
DIJKSTRA,20,20,10,False,0.4462,39,361,32768,True,2
DIJKSTRA,20,20,30,True,0.4703,23,281,32768,True,0
DIJKSTRA,20,20,30,True,0.4805,25,281,32768,True,1
DIJKSTRA,20,20,30,True,0.4821,24,281,61440,True,2
DIJKSTRA,20,20,30,False,0.3919,39,282,65536,True,0
DIJKSTRA,20,20,30,False,0.3812,41,280,61440,True,1
DIJKSTRA,20,20,30,False,0.3457,39,281,61440,True,2
DIJKSTRA,20,20,50,True,0.2829,44,197,28672,True,0
DIJKSTRA,20,20,50,True,0.2141,58,144,20480,True,1
DIJKSTRA,20,20,50,True,0.2861,66,192,32768,True,2
DIJKSTRA,20,20,50,False,0.2427,59,189,28672,True,0
DIJKSTRA,20,20,50,False,0.1485,51,115,24576,True,1
DIJKSTRA,20,20,50,False,0.1985,91,159,45056,True,2
DIJKSTRA,35,35,10,True,2.1114,37,1103,327680,True,0
DIJKSTRA,35,35,10,True,2.0576,37,1103,94208,True,1
DIJKSTRA,35,35,10,True,2.1407,37,1104,94208,True,2
DIJKSTRA,35,35,10,False,1.5362,69,1103,253952,True,0
DIJKSTRA,35,35,10,False,1.4893,69,1103,204800,True,1
DIJKSTRA,35,35,10,False,1.4763,69,1103,200704,True,2
DIJKSTRA,35,35,30,True,1.5209,42,858,163840,True,0
DIJKSTRA,35,35,30,True,1.435,42,857,155648,True,1
DIJKSTRA,35,35,30,True,1.4548,40,857,159744,True,2
DIJKSTRA,35,35,30,False,1.129,69,856,253952,True,0
DIJKSTRA,35,35,30,False,1.1949,69,855,253952,True,1
DIJKSTRA,35,35,30,False,1.1977,69,856,294912,True,2
DIJKSTRA,35,35,50,True,0.6041,136,400,28672,True,0
DIJKSTRA,35,35,50,True,0.6758,145,487,28672,True,1
DIJKSTRA,35,35,50,True,0.6081,137,424,28672,True,2
DIJKSTRA,35,35,50,False,0.58,0,0,8192,False,0
DIJKSTRA,35,35,50,False,0.4809,129,362,65536,True,1
DIJKSTRA,35,35,50,False,0.7123,77,532,98304,True,2
DIJKSTRA,50,50,10,True,4.5189,51,2250,409600,True,0
DIJKSTRA,50,50,10,True,4.5321,53,2250,409600,True,1
DIJKSTRA,50,50,10,True,4.3824,54,2251,573440,True,2
DIJKSTRA,50,50,10,False,3.1707,99,2250,659456,True,0
DIJKSTRA,50,50,10,False,3.3113,99,2250,663552,True,1
DIJKSTRA,50,50,10,False,3.3981,99,2251,188416,True,2
DIJKSTRA,50,50,30,True,3.2778,58,1750,258048,True,0
DIJKSTRA,50,50,30,True,3.0818,58,1751,327680,True,1
DIJKSTRA,50,50,30,True,3.1183,58,1750,323584,True,2
DIJKSTRA,50,50,30,False,2.4624,99,1749,323584,True,0
DIJKSTRA,50,50,30,False,2.5493,99,1751,323584,True,1
DIJKSTRA,50,50,30,False,2.4891,99,1749,319488,True,2
DIJKSTRA,50,50,50,True,1.2986,301,880,217088,True,0
DIJKSTRA,50,50,50,True,1.6238,194,1187,344064,True,1
DIJKSTRA,50,50,50,True,2.5347,174,565,184320,True,2
DIJKSTRA,50,50,50,False,1.2548,271,896,73728,True,0
DIJKSTRA,50,50,50,False,1.3304,409,934,90112,True,1
DIJKSTRA,50,50,50,False,0.7657,357,612,122880,True,2
GREEDY,20,20,10,True,0.1293,22,22,8192,True,0
GREEDY,20,20,10,True,0.1508,21,21,8192,True,1
GREEDY,20,20,10,True,0.1445,21,21,4096,True,2
GREEDY,20,20,10,False,0.1191,39,39,4096,True,0
GREEDY,20,20,10,False,0.1347,41,41,4096,True,1
GREEDY,20,20,10,False,0.1692,43,46,12288,True,2
GREEDY,20,20,30,True,0.1515,25,27,4096,True,0
GREEDY,20,20,30,True,0.1471,25,25,8192,True,1
GREEDY,20,20,30,True,0.1325,28,28,8192,True,2
GREEDY,20,20,30,False,0.166,43,46,0,True,0
GREEDY,20,20,30,False,0.1449,39,45,0,True,1
GREEDY,20,20,30,False,0.1382,41,45,0,True,2
GREEDY,20,20,50,True,0.2456,47,95,0,True,0
GREEDY,20,20,50,True,0.3083,60,119,12288,True,1
GREEDY,20,20,50,True,0.2403,60,80,8192,True,2
GREEDY,20,20,50,False,0.2485,67,115,12288,True,0
GREEDY,20,20,50,False,0.173,59,91,20480,True,1
GREEDY,20,20,50,False,0.3466,79,193,20480,True,2
GREEDY,35,35,10,True,0.2559,39,39,16384,True,0
GREEDY,35,35,10,True,0.2487,38,38,16384,True,1
GREEDY,35,35,10,True,0.2573,40,40,24576,True,2
GREEDY,35,35,10,False,0.3217,83,95,20480,True,0
GREEDY,35,35,10,False,0.6061,69,69,32768,True,1
GREEDY,35,35,10,False,0.281,69,69,4096,True,2
GREEDY,35,35,30,True,0.2408,43,45,8192,True,0
GREEDY,35,35,30,True,0.2331,43,43,4096,True,1
GREEDY,35,35,30,True,0.2392,42,42,12288,True,2
GREEDY,35,35,30,False,0.225,71,77,8192,True,0
GREEDY,35,35,30,False,0.2613,83,83,12288,True,1
GREEDY,35,35,30,False,0.23,71,71,8192,True,2
GREEDY,35,35,50,True,0.9538,91,365,65536,True,0
GREEDY,35,35,50,True,0.9843,147,364,81920,True,1
GREEDY,35,35,50,True,0.7238,197,300,94208,True,2
GREEDY,35,35,50,False,0.3991,147,194,28672,True,0
GREEDY,35,35,50,False,0.4047,117,211,49152,True,1
GREEDY,35,35,50,False,0.3874,183,196,4096,True,2
GREEDY,50,50,10,True,0.3848,57,58,16384,True,0
GREEDY,50,50,10,True,0.3706,58,58,20480,True,1
GREEDY,50,50,10,True,0.3754,54,54,24576,True,2
GREEDY,50,50,10,False,0.3671,99,99,28672,True,0
GREEDY,50,50,10,False,0.3749,99,99,12288,True,1
GREEDY,50,50,10,False,0.3661,101,102,24576,True,2
GREEDY,50,50,30,True,0.3392,63,63,24576,True,0
GREEDY,50,50,30,True,0.3247,64,64,20480,True,1
GREEDY,50,50,30,True,0.3234,68,69,24576,True,2
GREEDY,50,50,30,False,0.4684,123,147,8192,True,0
GREEDY,50,50,30,False,0.3809,107,108,4096,True,1
GREEDY,50,50,30,False,0.3617,101,109,4096,True,2
GREEDY,50,50,50,True,0.7341,208,268,45056,True,0
GREEDY,50,50,50,True,0.849,172,316,65536,True,1
GREEDY,50,50,50,True,0.6744,168,222,32768,True,2
GREEDY,50,50,50,False,1.0245,211,568,98304,True,0
GREEDY,50,50,50,False,1.2286,507,721,143360,True,1
GREEDY,50,50,50,False,1.2725,419,670,172032,True,2
BACKTRACKING,20,20,10,True,0.3594,121,131,69632,True,0
BACKTRACKING,20,20,10,True,0.3929,111,164,61440,True,1
BACKTRACKING,20,20,10,True,0.2945,104,116,65536,True,2
BACKTRACKING,20,20,10,False,0.4242,183,241,28672,True,0
BACKTRACKING,20,20,10,False,0.3568,187,205,28672,True,1
BACKTRACKING,20,20,10,False,0.3895,177,221,28672,True,2
BACKTRACKING,20,20,30,True,0.3235,75,129,28672,True,0
BACKTRACKING,20,20,30,True,0.3471,77,167,36864,True,1
BACKTRACKING,20,20,30,True,0.3286,92,140,36864,True,2
BACKTRACKING,20,20,30,False,0.3422,147,203,45056,True,0
BACKTRACKING,20,20,30,False,0.2824,137,191,32768,True,1
BACKTRACKING,20,20,30,False,0.3286,157,193,36864,True,2
BACKTRACKING,20,20,50,True,0.2677,30,137,28672,True,0
BACKTRACKING,20,20,50,True,0.2214,37,130,24576,True,1
BACKTRACKING,20,20,50,True,0.1721,42,104,20480,True,2
BACKTRACKING,20,20,50,False,0.1367,71,124,36864,True,0
BACKTRACKING,20,20,50,False,0.2432,79,179,8192,True,1
BACKTRACKING,20,20,50,False,0.2324,43,186,8192,True,2
BACKTRACKING,35,35,10,True,1.465,328,401,106496,True,0
BACKTRACKING,35,35,10,True,1.3811,323,409,188416,True,1
BACKTRACKING,35,35,10,True,1.1492,285,349,147456,True,2
BACKTRACKING,35,35,10,False,1.4213,521,635,188416,True,0
BACKTRACKING,35,35,10,False,1.4778,527,680,188416,True,1
BACKTRACKING,35,35,10,False,1.4704,573,649,184320,True,2
BACKTRACKING,35,35,30,True,1.1103,290,408,110592,True,0
BACKTRACKING,35,35,30,True,1.0674,241,456,208896,True,1
BACKTRACKING,35,35,30,True,1.1679,270,445,212992,True,2
BACKTRACKING,35,35,30,False,0.931,429,556,245760,True,0
BACKTRACKING,35,35,30,False,1.0727,403,561,69632,True,1
BACKTRACKING,35,35,30,False,1.5718,401,618,69632,True,2
BACKTRACKING,35,35,50,True,0.6532,77,428,24576,True,0
BACKTRACKING,35,35,50,True,0.2979,79,179,28672,True,1
BACKTRACKING,35,35,50,True,0.4046,125,241,40960,True,2
BACKTRACKING,35,35,50,False,0.3571,0,0,4096,False,0
BACKTRACKING,35,35,50,False,0.652,193,506,102400,True,1
BACKTRACKING,35,35,50,False,0.3799,0,0,16384,False,2
BACKTRACKING,50,50,10,True,3.1519,636,758,438272,True,0
BACKTRACKING,50,50,10,True,2.5557,565,614,495616,True,1
BACKTRACKING,50,50,10,True,3.3404,651,845,610304,True,2
BACKTRACKING,50,50,10,False,3.7901,1137,1239,241664,True,0
BACKTRACKING,50,50,10,False,3.601,1099,1299,200704,True,1
BACKTRACKING,50,50,10,False,3.2003,967,1197,319488,True,2
BACKTRACKING,50,50,30,True,2.6415,593,733,212992,True,0
BACKTRACKING,50,50,30,True,2.1968,520,708,217088,True,1
BACKTRACKING,50,50,30,True,2.4687,557,787,225280,True,2
BACKTRACKING,50,50,30,False,2.5318,703,1337,294912,True,0
BACKTRACKING,50,50,30,False,2.1927,687,1132,430080,True,1
BACKTRACKING,50,50,30,False,2.2509,821,1179,438272,True,2
BACKTRACKING,50,50,50,True,1.2183,145,849,262144,True,0
BACKTRACKING,50,50,50,True,0.8606,234,570,204800,True,1
BACKTRACKING,50,50,50,True,1.8035,150,1043,131072,True,2
BACKTRACKING,50,50,50,False,1.2391,655,933,98304,True,0
BACKTRACKING,50,50,50,False,0.9434,335,763,131072,True,1
BACKTRACKING,50,50,50,False,0.7697,195,577,114688,True,2
BFS,20,20,10,True,0.4677,20,360,61440,True,0
BFS,20,20,10,True,0.621,21,361,77824,True,1
BFS,20,20,10,True,0.5292,21,361,65536,True,2
BFS,20,20,10,False,0.3891,39,361,65536,True,0
BFS,20,20,10,False,0.4235,39,361,65536,True,1
BFS,20,20,10,False,0.4674,39,360,90112,True,2
BFS,20,20,30,True,0.3917,25,282,73728,True,0
BFS,20,20,30,True,0.3715,26,281,86016,True,1
BFS,20,20,30,True,0.449,23,282,24576,True,2
BFS,20,20,30,False,0.3117,39,255,16384,True,0
BFS,20,20,30,False,0.3499,39,281,24576,True,1
BFS,20,20,30,False,0.3472,39,282,57344,True,2
BFS,20,20,50,True,0.2092,42,144,20480,True,0
BFS,20,20,50,True,0.2498,41,161,32768,True,1
BFS,20,20,50,True,0.2399,38,163,24576,True,2
BFS,20,20,50,False,0.2321,59,155,24576,True,0
BFS,20,20,50,False,0.2403,71,162,24576,True,1
BFS,20,20,50,False,0.1412,51,100,16384,True,2
BFS,35,35,10,True,1.679,38,1104,233472,True,0
BFS,35,35,10,True,1.6694,36,1103,294912,True,1
BFS,35,35,10,True,1.7347,39,1104,425984,True,2
BFS,35,35,10,False,1.4652,69,1103,118784,True,0
BFS,35,35,10,False,1.3521,69,1103,118784,True,1
BFS,35,35,10,False,1.3525,69,1103,221184,True,2
BFS,35,35,30,True,1.2777,40,855,139264,True,0
BFS,35,35,30,True,1.2761,43,857,143360,True,1
BFS,35,35,30,True,1.3204,43,857,147456,True,2
BFS,35,35,30,False,1.1577,69,857,176128,True,0
BFS,35,35,30,False,1.1088,69,854,143360,True,1
BFS,35,35,30,False,1.1091,69,857,188416,True,2
BFS,35,35,50,True,0.6461,53,490,155648,True,0
BFS,35,35,50,True,0.6363,88,510,155648,True,1
BFS,35,35,50,True,0.4843,100,350,110592,True,2
BFS,35,35,50,False,0.9047,79,544,57344,True,0
BFS,35,35,50,False,0.3727,0,0,4096,False,1
BFS,35,35,50,False,0.4923,0,0,8192,False,2
BFS,50,50,10,True,3.7701,53,2250,581632,True,0
BFS,50,50,10,True,3.4752,52,2250,462848,True,1
BFS,50,50,10,True,3.5727,52,2250,458752,True,2
BFS,50,50,10,False,2.7849,99,2251,471040,True,0
BFS,50,50,10,False,2.7301,99,2251,598016,True,1
BFS,50,50,10,False,2.6218,99,2251,716800,True,2
BFS,50,50,30,True,2.346,62,1751,491520,True,0
BFS,50,50,30,True,2.3452,58,1750,118784,True,1
BFS,50,50,30,True,2.6295,58,1751,118784,True,2
BFS,50,50,30,False,2.2686,99,1751,290816,True,0
BFS,50,50,30,False,2.1289,99,1751,286720,True,1
BFS,50,50,30,False,2.2602,99,1751,294912,True,2
BFS,50,50,50,True,1.0863,240,773,139264,True,0
BFS,50,50,50,True,0.8318,174,592,118784,True,1
BFS,50,50,50,True,0.7613,160,535,110592,True,2
BFS,50,50,50,False,1.3722,487,1120,282624,True,0
BFS,50,50,50,False,0.8369,227,677,200704,True,1
BFS,50,50,50,False,1.3386,223,996,311296,True,2
